,x1,y
11506,0.426063950124427,0.6558473105109179
11507,0.509722326392866,0.658928705831042
11508,0.115247729198505,0.383168270001407
11509,0.48557822091818,0.549464553504187
11510,0.961289099008865,0.9171208507214821
11511,0.566989857992695,0.402408342938652
11512,0.127136731135488,0.43187929638123296
11513,0.113151143952892,0.590190015981412
11514,0.688894838236875,0.8928348388118341
11515,0.605851414881036,0.650369798269947
11516,0.291807969182774,0.154828345798423
11517,0.532875930587635,0.5625881504712379
11518,0.0872732124270827,0.326764817495025
11519,0.364885738583128,0.537913862062845
11520,0.616964519951316,0.34395811275694704
11521,0.0173592201302601,0.802707960021088
11522,0.67367830571165,0.644374720862876
11523,0.262736087403634,0.47415219207832
11524,0.124885576422789,0.0537107988545209
11525,0.375656124622528,0.39132934355273796
11526,0.943313810827201,0.181822089444087
11527,0.0055286623820141,0.15800514867
11528,0.0109404534464685,0.14564728640702
11529,0.302785021187364,0.750906026942415
11530,0.148318610250913,0.5872156991326221
11531,0.687188671016159,0.701651828334655
11532,0.781753009689942,0.044370593062494
11533,0.600169911413415,0.560685493622035
11534,0.301824442699384,0.637627430247822
11535,0.938399977676403,0.12996131847983802
11536,0.48030244354772,0.516611284706602
11537,0.809586388212223,0.0415308573208764
11538,0.440533427796319,0.916268526305702
11539,0.308134622990411,0.9042206844646139
11540,0.662665990609789,0.8129847353017041
11541,0.933688633071209,0.10561912988649699
11542,0.393592088732722,0.565989088991087
11543,0.742070503254374,0.320234634970529
11544,0.658727617475259,0.450653647082629
11545,0.367084720274049,0.8562321198031071
11546,0.582033566532291,0.8400952204607909
11547,0.871457811394801,0.160811603274129
11548,0.0535992728083414,0.989934790722998
11549,0.0575948296721811,0.9015918825820258
11550,0.920769963641306,0.588266961131827
11551,0.658338758905483,0.42723231436295
11552,0.726105625092435,0.610713126694319
11553,0.318325468986936,0.372027695675529
11554,0.505756205988477,0.829128306261008
11555,0.0343085298822841,0.607378006451559
11556,0.351697939822985,0.548225409433465
11557,0.776830342099077,0.46847176193461104
11558,0.442485707647952,0.20703290367360896
11559,0.877485021594912,0.0392451752545404
11560,0.333517772225547,0.7207645067144209
11561,0.92007498583941,0.6224629470674039
11562,0.659888694619351,0.539257473339128
11563,0.449080181526016,0.136433541194448
11564,0.138158561554317,0.8652361483748259
11565,0.422207877139935,0.23512023532616802
11566,0.844125865817567,0.7589373842098629
11567,0.239904711977307,0.8415789472029279
11568,0.836928951645929,0.9346576780931769
11569,0.425245860513209,0.471944855265844
11570,0.29611946286035,0.28621792518223
11571,0.534963456450986,0.18662548645985297
11572,0.134938215783753,0.616641292218568
11573,0.0220849976775424,0.234007042533999
11574,0.36096591867935,0.0343657726348781
11575,0.867109700791916,0.610929865948131
11576,0.871588239457992,0.21259284488821897
11577,0.47330307550403,0.174662416924571
11578,0.181843266405012,0.755890759853443
11579,0.480927280590568,0.775329270238616
11580,0.134312207381487,0.623966985552562
11581,0.134562686438565,0.160558360747486
11582,0.61781739333577,0.304881967376255
11583,0.311505808860548,0.729858603250831
11584,0.215538768234539,0.158908688105547
11585,0.383265924352472,0.18022231032022196
11586,0.385084150097328,0.12160120819267402
11587,0.460631223682773,0.639976595593633
11588,0.311814503447359,0.9943450296545009
11589,0.102452379059144,0.6083653516123859
11590,0.517647718157544,0.24999045940711603
11591,0.425314210676493,0.39909981994076
11592,0.961745630967411,0.8996242890207641
11593,0.809688792962725,0.17898526990035002
11594,0.504426613776035,0.344524375602339
11595,0.0590181337155171,0.34523517544383603
11596,0.866972330449166,0.698794337514362
11597,0.118216177477634,0.949192022421324
11598,0.74359030589826,0.60155006660286
11599,0.315064889990174,0.3706352575150871
11600,0.315378308975651,0.521650046334995
11601,0.833493959911533,0.13071923538423802
11602,0.950302627019517,0.48437800081633503
11603,0.734396696551795,0.373408536570168
11604,0.507799822335787,0.89616237834085
11605,0.530328562915573,0.314228837826207
11606,0.686379641178125,0.20842495559347302
11607,0.397537217961455,0.7224620872340519
11608,0.0877112555822013,0.7109651026843979
11609,0.950099882708611,0.263660226531756
11610,0.562441449962975,0.30424817939015997
11611,0.41886534269557,0.8918976138269978
11612,0.431112438085962,0.926858867207302
11613,0.959957760007423,0.6726425572408399
11614,0.776019999408033,0.281531450811186
11615,0.066045434206961,0.0125411688642991
11616,0.189869331342859,0.24564359091926702
11617,0.381468222832111,0.10799530061328501
11618,0.433149425042512,0.7947739803683
11619,0.0859178215630669,0.6008219487458439
11620,0.805980259191228,0.22657839526262
11621,0.918833962599979,0.197942851908333
11622,0.860384344873613,0.206639602260833
11623,0.0451782399678937,0.9055619015266261
11624,0.840350376261767,0.24286008458880898
11625,0.276240363743925,0.594509333219607
11626,0.814384278581305,0.7105878619805641
11627,0.404380439930729,0.9064722477864191
11628,0.0735666195535762,0.6761064483276991
11629,0.17909435009468,0.441574818146188
11630,0.803000108485388,0.35529617672462893
11631,0.0270881162956638,0.35816467696213594
11632,0.744973087357174,0.0706676611820662
11633,0.309784510745671,0.8437557917367241
11634,0.548074694177057,0.0968044272062647
11635,0.179654869034189,0.975746732909908
11636,0.447973967574415,0.32776643220945506
11637,0.0542955646850611,0.8706059057674359
11638,0.352767413012152,0.952052421684523
11639,0.707687290211587,0.0804175669240479
11640,0.926533088005261,0.21694438107788802
11641,0.210480331375357,0.9869431043119599
11642,0.610597871927626,0.293909864390975
11643,0.0766731657588207,0.38595299307764097
11644,0.559086364516541,0.28195403867241403
11645,0.591507425526094,0.321006412059655
11646,0.425898355001458,0.271778114741227
11647,0.558633111188143,0.0760572470863987
11648,0.0752786357299522,0.6840174244644479
11649,0.473191287665667,0.35827796587174
11650,0.646775912100606,0.8556456912239641
11651,0.558490214539361,0.811546722627742
11652,0.595425306014667,0.0231635679113511
11653,0.136734665734316,0.538376114905804
11654,0.722004333718264,0.330741930307381
11655,0.958481960641453,0.5837889321319361
11656,0.85508219252903,0.159240113362317
11657,0.20729221878148,0.16382103398164402
11658,0.575565360058886,0.8667520507306609
11659,0.445811770466313,0.13373069761574
11660,0.0202891103444147,0.973052872224867
11661,0.312325290517879,0.6182920123619571
11662,0.203472530857217,0.288806551899164
11663,0.0338024175950062,0.985360452620915
11664,0.155077035303232,0.35683454575992296
11665,0.290085197738461,0.7894505843978371
11666,0.789859641444259,0.4148205936443621
11667,0.981049939920523,0.296444876645269
11668,0.824095689599113,0.319388242329772
11669,0.509167403495692,0.6852286625298311
11670,0.785633638703957,0.197933772233041
11671,0.18998021570624,0.0631534915736047
11672,0.435396937240323,0.8714794316133991
11673,0.659369622500562,0.7237126738894059
11674,0.196199506715163,0.31497611716219603
11675,0.640669937592218,0.0316242907026081
11676,0.254590659502334,0.81540549961838
11677,0.680065859234427,0.5952823653461539
11678,0.320524072642876,0.526557973866275
11679,0.505932703107365,0.18047883256545602
11680,0.845900981692007,0.184626264098801
11681,0.514239960202519,0.863422474435861
11682,0.701782257980774,0.34419048176077394
11683,0.0131542215011733,0.8351519409503441
11684,0.848320956900687,0.445310202689029
11685,0.902923346937327,0.232814354393062
11686,0.206564891639713,0.20874226364664997
11687,0.0150561907130786,0.9652153080301629
11688,0.473727494298152,0.859906727816515
11689,0.806914611995336,0.49390731678140903
11690,0.913272390208594,0.0550233114216772
11691,0.121731988207585,0.849689598307659
11692,0.792075382569381,0.5333491808879339
11693,0.379602573454914,0.512527666669246
11694,0.884635368829517,0.47715660974071705
11695,0.857658069087387,0.717326654202837
11696,0.808479411303533,0.6223263098580021
11697,0.11811859580236,0.45042447259936497
11698,0.746013677219677,0.277405536723074
11699,0.823830800721569,0.928058873815756
11700,0.891524427649592,0.747704522338018
11701,0.345932493690545,0.526198848925992
11702,0.494953407446986,0.484169170022349
11703,0.467283305152484,0.25801163414468997
11704,0.393369291452251,0.308742459745098
11705,0.462355498390824,0.23510195120952
11706,0.44519062000144,0.708893355345096
11707,0.831909019240728,0.281779303736908
11708,0.207975226326123,0.281114724415414
11709,0.102769388789706,0.732677531016269
11710,0.300640129801292,0.813069501746583
11711,0.236255496804093,0.142153608742078
11712,0.548818876391493,0.42023830281810604
11713,0.615856438260856,0.59750541487983
11714,0.675177164239127,0.133694870956335
11715,0.928847417174389,0.725411921337515
11716,0.253671342440947,0.42816373207904895
11717,0.412349896439805,0.6362994001915501
11718,0.733914318978935,0.975353827983928
11719,0.913813581620918,0.810887940050001
11720,0.0666155380839606,0.577932120555364
11721,0.52945064462124,0.28055398715763696
11722,0.786270942501702,0.6952436525514871
11723,0.454364150253364,0.18606103256430997
11724,0.189991396791386,0.0292910507559381
11725,0.5904217867612,0.43355368163517294
11726,0.364948590232734,0.738068578067393
11727,0.00415840550228097,0.49566354707784704
11728,0.426696770858014,0.0431236657531342
11729,0.66196037607395,0.34344695601689
11730,0.172951057787956,0.87038182451391
11731,0.572114400144503,0.8586261692102509
11732,0.185285560664755,0.6957973831782069
11733,0.214573813315567,0.00389051042702571
11734,0.0352919012253377,0.0933118759718399
11735,0.671038666639659,0.6915910531710351
11736,0.471930638689264,0.0130569190255798
11737,0.235331723893766,0.15024752040299302
11738,0.557727005441037,0.45221855927463894
11739,0.0801109967002447,0.693353713234834
11740,0.920195313451597,0.24449058685790803
11741,0.238418867922633,0.9436227253879019
11742,0.846197092195732,0.14449405065113502
11743,0.14102048683283,0.7837354840679341
11744,0.954084119257263,0.7379495693925602
11745,0.678488569984853,0.35545048503994897
11746,0.229127132584452,0.0150314715030904
11747,0.690504571600457,0.19036257210566898
11748,0.537878522419619,0.018983470891154
11749,0.947329274580183,0.346722768320205
11750,0.36730286255002,0.4272307839534821
11751,0.788264669135109,0.7124828178126791
11752,0.879289358681244,0.0272399182348355
11753,0.0541430461176908,0.51533309293591
11754,0.88679977355064,0.6829052778346031
11755,0.848909628452891,0.269522335595409
11756,0.78481680358494,0.38343791755572604
11757,0.659831728423831,0.09117425629993199
11758,0.627604702882055,0.285536730652488
11759,0.890521978935086,0.48091757113579897
11760,0.459338636570967,0.223072255307517
11761,0.932327646258514,0.0518616435055581
11762,0.369324345197696,0.763937656704842
11763,0.924186391353744,0.8829004071152801
11764,0.740360428640281,0.539310396740938
11765,0.830351892722865,0.233526294050018
11766,0.721741350581281,0.208054440233759
11767,0.463824909539752,0.877578159995033
11768,0.978990282308794,0.128938533396051
11769,0.272091453277437,0.29642351727392796
11770,0.562961690060043,0.01559051384953
11771,0.769929459179773,0.530289409761654
11772,0.195368996543539,0.23113485304856302
11773,0.719602154302069,0.682808503407694
11774,0.922508488852671,0.0877461315337653
11775,0.69919805803229,0.20359389134849898
11776,0.338303931007861,0.644373681437384
11777,0.993591049123708,0.364692414485517
11778,0.260641204713751,0.160072118041992
11779,0.027086099381715,0.40161437591407106
11780,0.775010650017637,0.8620339507854891
11781,0.185408367974553,0.0286165318689964
11782,0.0951045267304806,0.10599872382513499
11783,0.284273324852429,0.5522161658427911
11784,0.417915378026477,0.21393352915937805
11785,0.812590687842602,0.0733615218968096
11786,0.788791417109611,0.12082801832147098
11787,0.88173522814248,0.8300861496905001
11788,0.626706964319523,0.3968776581878529
11789,0.885311910572928,0.780286270066984
11790,0.214971736377759,0.976032961078052
11791,0.955382607891216,0.394279465096516
11792,0.714625413946673,0.48996174524547204
11793,0.486404046749474,0.599625062308928
11794,0.134258689425283,0.8870127409976591
11795,0.191073360608134,0.716293511657513
11796,0.151568619863374,0.908620616328672
11797,0.288886282307792,0.435098562807191
11798,0.643179222580279,0.9554457553080021
11799,0.266124786802568,0.58163355477416
11800,0.255628595353134,0.0991454654848005
11801,0.397343402386061,0.721197545561271
11802,0.63877367417965,0.46296568277571903
11803,0.871511707208817,0.309073063665859
11804,0.701040044144287,0.605895667897793
11805,0.593708278565945,0.6152646703353051
11806,0.302524711629204,0.4066743345913279
11807,0.485351062881285,0.551179405498994
11808,0.542421899446624,0.5206657403347921
11809,0.751165062306795,0.0435551555974323
11810,0.773651667858846,0.59341287348926
11811,0.795046618282985,0.280009129741032
11812,0.232698810584353,0.45517999346142607
11813,0.40794195213113,0.9000916346153142
11814,0.749528392580291,0.778055549176487
11815,0.759865187967041,0.6856778665852571
11816,0.46642111881358,0.7252932821259169
11817,0.581832070259269,0.9885202783346291
11818,0.790065082033986,0.33687625519676795
11819,0.90984405100383,0.324753002049791
11820,0.91126977950568,0.27510220015730197
11821,0.623117351371421,0.12350758672457599
11822,0.692507144816352,0.336757738077489
11823,0.134592242238792,0.015770362996153
11824,0.812112150641766,0.7965373419970091
11825,0.77300636993562,0.8339442606723709
11826,0.642500665121087,0.9345455119472159
11827,0.78657421047347,0.6967918781292399
11828,0.263654894975628,0.778819626148072
11829,0.152545526356403,0.428270399223721
11830,0.0389130884366882,0.795844359236252
11831,0.960357920080468,0.33257232434586304
11832,0.488604412959344,0.56547417766979
11833,0.708399266818212,0.9811438994702459
11834,0.443992859000412,0.0113197079408174
11835,0.0408778463223962,0.21619828804891697
11836,0.656679736931085,0.492242094831606
11837,0.0167390280576099,0.38397049511638
11838,0.27771076020516,0.708989525990241
11839,0.0966827679608002,0.028590872379718996
11840,0.33718479808318,0.9168745917175659
11841,0.057002610832158,0.166625063550219
11842,0.824695717045856,0.868447791202484
11843,0.781392316791587,0.23860048366479103
11844,0.773021207016566,0.38268593983924704
11845,0.952304619794403,0.522983385264232
11846,0.0261727696224883,0.24915053468679502
11847,0.602517520158323,0.0119893235483532
11848,0.585972995201603,0.291030771386241
11849,0.669927755542629,0.833018139714116
11850,0.901624349702395,0.160506101211508
11851,0.3281005107734,0.20687806231100803
11852,0.36448018320164,0.0935803293866924
11853,0.116742856103309,0.0521316670196108
11854,0.617927871363259,0.0888347042401494
11855,0.470929441841831,0.526740964854761
11856,0.364765788968091,0.7521733219425459
11857,0.00472108475048927,0.820981944881332
11858,0.164508630868685,0.27299134163161604
11859,0.687735274893417,0.549619014613092
11860,0.793184069182333,0.9017676247779409
11861,0.841879275180696,0.6809345433662229
11862,0.739910685881536,0.15086204600679098
11863,0.194127653537026,0.41337911170941904
11864,0.872059148316204,0.78711355781811
11865,0.7704439272382,0.289390908024935
11866,0.0368808999241619,0.35310756263202003
11867,0.50087336928807,0.8449503612700621
11868,0.247415968838737,0.9237933175928359
11869,0.945421243492773,0.766357324401001
11870,0.278058343882545,0.433394940984108
11871,0.0492389256478099,0.8493105434010259
11872,0.833620825514681,0.674404123885405
11873,0.193175370572101,0.274603696274632
11874,0.89765408397044,0.0519017785192881
11875,0.78508977850642,0.47393210395591495
11876,0.649979022462591,0.798468998061461
11877,0.640178558722712,0.0464315409762801
11878,0.0947191496888329,0.7936237058178911
11879,0.245939945981197,0.454239809459742
11880,0.246301262456547,0.119244933344863
11881,0.117732756656095,0.910071805714456
11882,0.512798690858748,0.0578695791669848
11883,0.930618553999661,0.386282416172494
11884,0.798247583678095,0.18003955800427898
11885,0.499743570558022,0.46483942577634996
11886,0.333621195386906,0.6663778481174539
11887,0.0327210384793535,0.452730961081731
11888,0.222932301256904,0.46469512076814296
11889,0.887427724264124,0.013848302501083999
11890,0.646616721998357,0.988805413605668
11891,0.249169515262132,0.534021325078949
11892,0.992801027041909,0.277859333711891
11893,0.493936568589967,0.519370486330203
11894,0.0466082486012311,0.7486670306350369
11895,0.513540488090525,0.20294199529204604
11896,0.0170948834221187,0.16662613269295498
11897,0.188362256334094,0.8339766305134201
11898,0.680390256579728,0.148799557716947
11899,0.919764758772792,0.502927501410254
11900,0.841165276275642,0.26383017384716195
11901,0.261451187344812,0.40956669090414005
11902,0.199195570419465,0.642082270480153
11903,0.0103490871406351,0.06680491512774099
11904,0.862263954631239,0.966301457077076
11905,0.967170814340768,0.680866440977034
11906,0.45338590598285,0.16032838309082198
11907,0.863372482152834,0.22067541044508301
11908,0.662202051638188,0.8311061796737209
11909,0.317661986745092,0.38179264326732004
11910,0.293133102478612,0.225072812900341
11911,0.119408401746691,0.707424606716933
11912,0.0218803192772428,0.15600504049667
11913,0.956525126728146,0.43085720168656794
11914,0.712023647779464,0.247135176240301
11915,0.71319638579517,0.9542737040339542
11916,0.722244257869225,0.9524912592667621
11917,0.501444373765501,0.883155421689752
11918,0.211992710050075,0.780788212195527
11919,0.0731525978711609,0.752328199403448
11920,0.252407877077491,0.454925995836205
11921,0.30771868458594,0.12325035994662101
11922,0.651453235146469,0.0438682630801397
11923,0.12885474033852,0.818076161394631
11924,0.823950969666199,0.42521264607290604
11925,0.962006572219906,0.173155757755308
11926,0.035718300726284,0.6631587596026539
11927,0.532513334331086,0.8846443700957091
11928,0.272811487752063,0.8146815641978901
11929,0.882518578760417,0.285850328396057
11930,0.535135004094004,0.797818107434181
11931,0.886011951182808,0.15106772732527998
11932,0.0792342636551597,0.7725645164450409
11933,0.434917903480905,0.46587472343260705
11934,0.38628214113161,0.639983701046454
11935,0.338502487716451,0.56148546962691
11936,0.837139991069888,0.148169517895068
11937,0.0595133778401351,0.8666436326531708
11938,0.00682042257499327,0.368717023326952
11939,0.103648595007731,0.688189089707413
11940,0.692920751740372,0.0299613732721689
11941,0.915233874200661,0.9446726614941781
11942,0.085263845346955,0.996700258192163
11943,0.305326774780556,0.659747785758864
11944,0.555419097623477,0.22335559201561897
11945,0.726524986529381,0.323496009249273
11946,0.85901541292189,0.5343468603543471
11947,0.132330431676367,0.0712185898423465
11948,0.750473519204167,0.676721088215379
11949,0.496172286871312,0.61710288887404
11950,0.500740867461151,0.371521953727876
11951,0.920663850306096,0.7457283448455051
11952,0.968682271064728,0.986401416843329
11953,0.40562703942147,0.257968227394607
11954,0.932897712269327,0.163757133466545
11955,0.90062637466585,0.6720385697540401
11956,0.825224012850787,0.46008496607190796
11957,0.672591329801335,0.35661053194537295
11958,0.841402972854493,0.155503450289899
11959,0.542798109459825,0.591568877439713
11960,0.270411007202305,0.9771076970711079
11961,0.437354977471252,0.7684964073586971
11962,0.370713422253162,0.279671664760986
11963,0.221030700949615,0.26030147665693
11964,0.738340696573109,0.604631781179769
11965,0.374298461357907,0.27752611435419605
11966,0.035862933642135,0.0158615221599525
11967,0.867729306804607,0.25680486943288
11968,0.916405177233883,0.7429641992532771
11969,0.832022407331617,0.648601862199316
11970,0.558574285147985,0.0654221863580871
11971,0.274315990221105,0.35155535219883693
11972,0.515379524880985,0.37390470703587003
11973,0.14328801222806,0.734311397022474
11974,0.44000086230427,0.39213903117292204
11975,0.576487169667799,0.725635411063037
11976,0.466067986997549,0.394534480365999
11977,0.110138215251549,0.0051454518210913795
11978,0.0536845950179359,0.976759746448455
11979,0.304059633969202,0.651157724242656
11980,0.565026137528776,0.466136325335845
11981,0.832476180864565,0.45386715488738
11982,0.187457347574267,0.38880282227495594
11983,0.581616249706468,0.38049710161783
11984,0.107038862269259,0.543674101597055
11985,0.928065685434752,0.829038551202523
11986,0.279483613592989,0.603098544251251
11987,0.0311294202450925,0.9480653862849558
11988,0.618060751405004,0.47356213435515293
11989,0.183796062865441,0.18817523810065
11990,0.607063684549936,0.43161031284815005
11991,0.902205357455446,0.980406827191787
11992,0.142318240983245,0.37548073502356105
11993,0.743214495891593,0.11152974751355801
11994,0.189198376393807,0.9005275561320061
11995,0.759236893756111,0.339544779617579
11996,0.33199174120324,0.372722823342985
11997,0.414029408161758,0.5146029994168421
11998,0.24114671679185,0.5984714011370239
11999,0.593000976410578,0.0962014065237633
12000,0.974417687770137,0.5810929258963929
12001,0.112594002546512,0.800203769364665
12002,0.291644271764213,0.0509253694519725
12003,0.0325133789753353,0.716107322849002
12004,0.13246316550206,0.776878067561928
12005,0.186663457208711,0.40529340686106896
12006,0.0506576234722829,0.36377016807052004
12007,0.947384787684399,0.0256239281153587
12008,0.585573215047313,0.528402998195011
12009,0.676851908509475,0.6916116051556279
12010,0.0737285131768157,0.101098591135751
12011,0.212885002450739,0.883485820056338
12012,0.0389391266055708,0.7379153227184029
12013,0.355872632838574,0.619826627899421
12014,0.443202414313046,0.0890386923820978
12015,0.477876637979731,0.689694879537449
12016,0.962159450532299,0.176980266985686
12017,0.615158741357457,0.12674043254212
12018,0.859357815876955,0.528584432405818
12019,0.821659656946832,0.5144085218592039
12020,0.810605099417709,0.29250680138816
12021,0.0788866849493415,0.37438537161950997
12022,0.0875590951092851,0.64857669057247
12023,0.847922519840917,0.865694469771265
12024,0.82173598045731,0.7639592655763
12025,0.874639239229731,0.2869023237301961
12026,0.132968779192214,0.7297668864269801
12027,0.489673658106651,0.0511593038232436
12028,0.104220997372623,0.666414664940644
12029,0.189274389933398,0.0305924812079628
12030,0.457700832072043,0.4785642349801671
12031,0.868706714817452,0.322706092142962
12032,0.765107954589704,0.0830251829408648
12033,0.722717678376021,0.9519976535250559
12034,0.96762682221322,0.017507343226745
12035,0.969033889114386,0.0145130317411875
12036,0.789209410604216,0.57834520679199
12037,0.7044588729889,0.257753129869741
12038,0.625427253701522,0.37650670677401604
12039,0.6626505839574,0.13644066067057598
12040,0.253567476200858,0.171909202267407
12041,0.407180629463536,0.28795386728749794
12042,0.518133678745216,0.305140678043994
12043,0.782161225984336,0.0442680937571911
12044,0.62814240704078,0.0550919766074882
12045,0.450193105419929,0.5400840278972651
12046,0.733546008408112,0.342611904188886
12047,0.902596755158156,0.626260355282832
12048,0.0937325838420195,0.591889937491789
12049,0.43235616067762,0.0120536042475643
12050,0.0678376636469915,0.48049139367738103
12051,0.137919303693028,0.305671242011298
12052,0.625780521745524,0.597682435151471
12053,0.509072424970246,0.30143838514766996
12054,0.309384235791561,0.8782580436309159
12055,0.123566674548949,0.8796462290831909
12056,0.0939809845564561,0.435071791622824
12057,0.6384873042169,0.621736221428595
12058,0.227618957355337,0.0403196537771793
12059,0.0171779443442444,0.311378044095528
12060,0.895679328420863,0.554588090727253
12061,0.307718941282303,0.509802311038072
12062,0.918714149193747,0.33491327356649997
12063,0.789363968142445,0.0982896234384212
12064,0.200246797533738,0.370393942490637
12065,0.133111605178183,0.450891105700024
12066,0.747955420655165,0.906752737532389
12067,0.842294423937315,0.0993285079937891
12068,0.0342937116917703,0.681907179894339
12069,0.346120166065204,0.0700081670318209
12070,0.556220467858123,0.064371882937021
12071,0.574532668464808,0.8661003730946651
12072,0.990750135348943,0.121932997832651
12073,0.599510086172967,0.869630271200107
12074,0.735987106130373,0.24403084665202698
12075,0.873321746052484,0.24236871478889999
12076,0.689395357649105,0.7776920716090451
12077,0.872503546970414,0.44089717440724396
12078,0.277003808929626,0.144912933476691
12079,0.775241196740532,0.34869579910212706
12080,0.996635299592125,0.666433339952452
12081,0.884026232159876,0.0586545973926267
12082,0.350506893791644,0.152347646649096
12083,0.998558612227288,0.32768284013133503
12084,0.853071656932044,0.8743315475100809
12085,0.627780753398378,0.0024100109595139897
12086,0.338157597313579,0.327935053537538
12087,0.686190757201087,0.8991363309083009
12088,0.547088106207193,0.47443220653841706
12089,0.185889474986595,0.7887615383753191
12090,0.681737783733612,0.9526571288556009
12091,0.75285584550593,0.0446936644625069
12092,0.188784993030036,0.0372034148584186
12093,0.401975730032771,0.0222242959628982
12094,0.475691300493139,0.423743561883334
12095,0.314087288832084,0.40066317187831
12096,0.153953210361281,0.6856547500125051
12097,0.784740516603545,0.258539284835162
12098,0.467219078996825,0.8472444880249341
12099,0.526676094813166,0.0146782751114864
12100,0.497643153712374,0.0679164508962327
12101,0.414847948854263,0.5840917439809671
12102,0.898742941043192,0.520386672214333
12103,0.869667348565883,0.35545872138728796
12104,0.926501445996306,0.918148949153749
12105,0.725389655276123,0.517168634632957
12106,0.749690680018791,0.808327921457354
12107,0.91281892055471,0.28313141721917
12108,0.307670708615589,0.819570972862885
12109,0.435866127600517,0.7382348903573531
12110,0.582262483759658,0.592409367035869
12111,0.932861049871535,0.885102583079298
12112,0.108602940415556,0.488303618619918
12113,0.038161139649513,0.507067454606871
12114,0.999266365374485,0.8164355690640409
12115,0.2464459663071,0.881202113776878
12116,0.458927818263575,0.9705704584308199
12117,0.767828315669314,0.488562894776636
12118,0.031883814395377,0.29202989377086497
12119,0.565341102029877,0.146822618695196
12120,0.251695226692686,0.0401981403269183
12121,0.857875949893635,0.558090314201744
12122,0.759734555203193,0.428263674821156
12123,0.610365752721182,0.46472423993156103
12124,0.0469906985997017,0.23337829149085498
12125,0.624903368858545,0.30037638174232695
12126,0.057996617944009,0.0308692987755661
12127,0.740467453202718,0.35080992302565805
12128,0.327315634810485,0.0297254249104748
12129,0.471552017800096,0.5295156795946789
12130,0.806200408399375,0.27666766687529
12131,0.763512040382783,0.323309777419163
12132,0.561436366233557,0.26361814521954896
12133,0.693205731256848,0.5673684930763659
12134,0.0124217325938822,0.11724393147904599
12135,0.797599058908548,0.8031290255374691
12136,0.314687341320341,0.5076445122920671
12137,0.47453781737818,0.480377839846351
12138,0.206014187028154,0.895457929569761
12139,0.364391947805151,0.00973945318904645
12140,0.278176349906675,0.49255427967107507
12141,0.606987036570813,0.466411465620912
12142,0.995370827382231,0.584401337195191
12143,0.778429105502479,0.24050718222879197
12144,0.585334030175762,0.0476295836006315
12145,0.0776180587698665,0.31473820774710304
12146,0.339005169208884,0.0979397582952535
12147,0.584269342014653,0.0030235042140525103
12148,0.255688061019766,0.00824998465115545
12149,0.00574443420339321,0.187300574687557
12150,0.154934863472618,0.595859662051702
12151,0.318182358948278,0.37820116105008
12152,0.44959546494939,0.146422824556375
12153,0.768864149019347,0.15102186493245098
12154,0.338010991296986,0.7811428112923678
12155,0.904806781266527,0.7997623770003729
12156,0.948431405586727,0.8526274723937459
12157,0.575596855658533,0.650644418083449
12158,0.730395555352543,0.488613061388307
12159,0.00255968288283981,0.26969287753883103
12160,0.406729702209652,0.410958886012628
12161,0.164033432977328,0.907609080489476
12162,0.560214070301303,0.7801425137575508
12163,0.0285081653510164,0.9926315015337671
12164,0.950001750729633,0.37932117247447206
12165,0.88452401842464,0.7800284136888559
12166,0.799315487420499,0.41917872926318495
12167,0.283055246633667,0.0743534260203131
12168,0.787400082689034,0.38596179004261605
12169,0.0854660773437939,0.866999365762407
12170,0.112787940602914,0.8141019359254101
12171,0.488053970116209,0.11963303600827399
12172,0.34002367968652,0.247031987954906
12173,0.68625465889756,0.368738798629139
12174,0.269450315173645,0.24504954479621302
12175,0.205303234925337,0.173902012245693
12176,0.947472196369579,0.7928259076487242
12177,0.476555206202452,0.420123688974659
12178,0.0355843789869703,0.48680455500738395
12179,0.204829996604592,0.8597712026124741
12180,0.675256519897268,0.288172390668599
12181,0.95448505332606,0.340687379042032
12182,0.0952423179970419,0.626748784478449
12183,0.777451902988649,0.684504959390584
12184,0.0956733364466782,0.254894816155851
12185,0.788366512662951,0.45629850823882295
12186,0.901923613288068,0.8264838886855
12187,0.710951224863405,0.7876709977898749
12188,0.0177484463560837,0.17259315360856
12189,0.663577043877488,0.323242390080761
12190,0.539097775063515,0.17490609551231798
12191,0.837898114311612,0.504748677080174
12192,0.447402218113315,0.830472908439063
12193,0.0259898966004637,0.79271584264083
12194,0.510665828748377,0.404523403870775
12195,0.20298016727167,0.3485175510625739
12196,0.541909963491474,0.601804132317032
12197,0.0723604683625165,0.36174017552161297
12198,0.819616053250207,0.891439434967213
12199,0.732311994354638,0.7925038489843249
12200,0.234963577731692,0.955204234167653
12201,0.982412740810788,0.6981230480159489
12202,0.787678047803558,0.654917965403143
12203,0.375482955938372,0.159387215029368
12204,0.243268039625762,0.840124476023989
12205,0.918386146861237,0.103250795251856
12206,0.942570568112544,0.26614273945536104
12207,0.159899980400476,0.10143420825622099
12208,0.785909250967559,0.5510535724279809
12209,0.710684458681454,0.9929159366586771
12210,0.609834690918265,0.45127199624290004
12211,0.872726524070678,0.82103491893703
12212,0.879947088163697,0.7123918053620559
12213,0.640356258540624,0.8812759117332521
12214,0.559275046204598,0.7087068796139699
12215,0.841471914517247,0.39491522589628003
12216,0.122118234150558,0.780080131733937
12217,0.209531526873296,0.8641430473623921
12218,0.382160297712367,0.270194179871036
